timestamp,test_type,question_set_name,question_index,quiz,expected_answer,model,model_quiz,raw_model_score,baymin_score,question_output,prompt,hasEvidence,max_tokens,network_size,node1,node2,node,evidence,raw_model_answer,baymin_answer,raw_model_runtime,baymin_runtime
2025-10-24 18:21:20,elementary_test,dependency,1,"Is changing the evidence of H going to change the probability of A? -------------------------------- A. Yes, H is d-connected to A, which means that entering evidence for H would change the probability of A and vice versa. They d-connected through the following path: ['H', 'A'] -------------------------------- B. Yes, they are d-connected through the path J, D. Meaning that changing the evidence of H will change the probability of A. -------------------------------- C. None of the above --------",A,gpt-oss:latest,gpt-oss:latest,1,0,Is changing the evidence of H going to change the probability of A?,"In this Bayesian Network: H -> ['I', 'C', 'A', 'F', 'D', 'B', 'G', 'J'] I -> ['C', 'A', 'F', 'D', 'B', 'G', 'J', 'E'] C -> ['A', 'F', 'D', 'B', 'E'] A -> ['F', 'B', 'J', 'E'] F -> ['G', 'J', 'E'] D -> ['B', 'G', 'E'] B -> ['G', 'J'] G -> ['J'] J -> [] E -> []  Is changing the evidence of H going to change the probability of A?",False,1800,10,H,A,N/A,N/A,"Yes. In the network H is a direct parent of A, so the conditional probability table of A depends on the value of H.  Setting H to a different value changes the likelihood of each outcome of A, unless you also observe A itself (in which case its probability is fixed).  No other evidence can block this direct link, so changing the evidence on H will always change P(A).",N/A (Raw model only),45.91675806045532,N/A
2025-10-24 18:21:43,elementary_test,dependency,2,"Is A d-connected to C? -------------------------------- A. Yes, A is d-connected to C, which means that entering evidence for A would change the probability of C and vice versa. They d-connected through the following path: ['A', 'C'] -------------------------------- B. Yes, they are d-connected through the path D, F. Meaning that changing the evidence of A will change the probability of C. -------------------------------- C. None of the above -------------------------------- D. No, there is no p",A,gpt-oss:latest,gpt-oss:latest,1,0,Is A d-connected to C?,"In this Bayesian Network: H -> ['I', 'C', 'A', 'F', 'D', 'B', 'G', 'J'] I -> ['C', 'A', 'F', 'D', 'B', 'G', 'J', 'E'] C -> ['A', 'F', 'D', 'B', 'E'] A -> ['F', 'B', 'J', 'E'] F -> ['G', 'J', 'E'] D -> ['B', 'G', 'E'] B -> ['G', 'J'] G -> ['J'] J -> [] E -> []  Is A d-connected to C?",False,1800,10,A,C,N/A,N/A,"Yes – with no conditioning set the two nodes are d‑connected.  The undirected path C → A (or A ← C) contains no colliders, so it is an active path and A is not d‑separated from C.",N/A (Raw model only),22.500166177749634,N/A
2025-10-24 18:22:17,elementary_test,dependency,3,"Is H d-separated from B? -------------------------------- A. Yes, H is d-connected to B, which means that entering evidence for H would change the probability of B and vice versa. They d-connected through the following path: ['H', 'B'] -------------------------------- B. Yes, they are d-connected through the path D, A. Meaning that changing the evidence of H will change the probability of B. -------------------------------- C. None of the above -------------------------------- D. No, there is no",A,gpt-oss:latest,gpt-oss:latest,1,0,Is H d-separated from B?,"In this Bayesian Network: H -> ['I', 'C', 'A', 'F', 'D', 'B', 'G', 'J'] I -> ['C', 'A', 'F', 'D', 'B', 'G', 'J', 'E'] C -> ['A', 'F', 'D', 'B', 'E'] A -> ['F', 'B', 'J', 'E'] F -> ['G', 'J', 'E'] D -> ['B', 'G', 'E'] B -> ['G', 'J'] G -> ['J'] J -> [] E -> []  Is H d-separated from B?",False,1800,10,H,B,N/A,N/A,"No – with no conditioning set the direct edge H → B provides an active path, so H and B are not d‑separated.",N/A (Raw model only),34.45222020149231,N/A
2025-10-24 18:22:34,elementary_test,dependency,4,"Is E dependent on I? -------------------------------- A. Yes, E is d-connected to I, which means that entering evidence for E would change the probability of I and vice versa. They d-connected through the following path: ['E', 'I'] -------------------------------- B. Yes, they are d-connected through the path C, J. Meaning that changing the evidence of E will change the probability of I. -------------------------------- C. None of the above -------------------------------- D. No, there is no pat",A,gpt-oss:latest,gpt-oss:latest,1,0,Is E dependent on I?,"In this Bayesian Network: H -> ['I', 'C', 'A', 'F', 'D', 'B', 'G', 'J'] I -> ['C', 'A', 'F', 'D', 'B', 'G', 'J', 'E'] C -> ['A', 'F', 'D', 'B', 'E'] A -> ['F', 'B', 'J', 'E'] F -> ['G', 'J', 'E'] D -> ['B', 'G', 'E'] B -> ['G', 'J'] G -> ['J'] J -> [] E -> []  Is E dependent on I?",False,1800,10,E,I,N/A,N/A,"Yes – in this network E is a child of I (there is a direct edge I → E).  Therefore, without conditioning on any other variables, E is dependent on I (and would remain dependent unless you explicitly d‑separate them by conditioning on a suitable set).",N/A (Raw model only),16.664703845977783,N/A
2025-10-24 18:22:55,elementary_test,dependency,5,"Is H independent of D? -------------------------------- A. Yes, H is d-connected to D, which means that entering evidence for H would change the probability of D and vice versa. They d-connected through the following path: ['H', 'D'] -------------------------------- B. Yes, they are d-connected through the path J, G. Meaning that changing the evidence of H will change the probability of D. -------------------------------- C. None of the above -------------------------------- D. No, there is no p",A,gpt-oss:latest,gpt-oss:latest,1,0,Is H independent of D?,"In this Bayesian Network: H -> ['I', 'C', 'A', 'F', 'D', 'B', 'G', 'J'] I -> ['C', 'A', 'F', 'D', 'B', 'G', 'J', 'E'] C -> ['A', 'F', 'D', 'B', 'E'] A -> ['F', 'B', 'J', 'E'] F -> ['G', 'J', 'E'] D -> ['B', 'G', 'E'] B -> ['G', 'J'] G -> ['J'] J -> [] E -> []  Is H independent of D?",False,1800,10,H,D,N/A,N/A,"No. In the graph there is a direct directed edge from H to D, so they are not d‑separated (and therefore not marginally independent).",N/A (Raw model only),20.9030499458313,N/A
2025-10-24 18:23:05,elementary_test,dependency,6,"Does a path exist from B to C? -------------------------------- A. Yes, B is d-connected to C, which means that entering evidence for B would change the probability of C and vice versa. They d-connected through the following path: ['B', 'C'] -------------------------------- B. Yes, they are d-connected through the path E, H. Meaning that changing the evidence of B will change the probability of C. -------------------------------- C. None of the above -------------------------------- D. No, there",A,gpt-oss:latest,gpt-oss:latest,0,0,Does a path exist from B to C?,"In this Bayesian Network: H -> ['I', 'C', 'A', 'F', 'D', 'B', 'G', 'J'] I -> ['C', 'A', 'F', 'D', 'B', 'G', 'J', 'E'] C -> ['A', 'F', 'D', 'B', 'E'] A -> ['F', 'B', 'J', 'E'] F -> ['G', 'J', 'E'] D -> ['B', 'G', 'E'] B -> ['G', 'J'] G -> ['J'] J -> [] E -> []  Does a path exist from B to C?",False,1800,10,B,C,N/A,N/A,"No, there is no directed path from B to C in the given Bayesian network.",N/A (Raw model only),10.046203374862671,N/A
2025-10-24 18:23:19,elementary_test,dependency,7,"Can information flow from C to B? -------------------------------- A. Yes, C is d-connected to B, which means that entering evidence for C would change the probability of B and vice versa. They d-connected through the following path: ['C', 'B'] -------------------------------- B. Yes, they are d-connected through the path J, A. Meaning that changing the evidence of C will change the probability of B. -------------------------------- C. None of the above -------------------------------- D. No, th",A,gpt-oss:latest,gpt-oss:latest,1,0,Can information flow from C to B?,"In this Bayesian Network: H -> ['I', 'C', 'A', 'F', 'D', 'B', 'G', 'J'] I -> ['C', 'A', 'F', 'D', 'B', 'G', 'J', 'E'] C -> ['A', 'F', 'D', 'B', 'E'] A -> ['F', 'B', 'J', 'E'] F -> ['G', 'J', 'E'] D -> ['B', 'G', 'E'] B -> ['G', 'J'] G -> ['J'] J -> [] E -> []  Can information flow from C to B?",False,1800,10,C,B,N/A,N/A,"Yes. In the graph, node C has a direct outgoing edge to node B (C → B). Therefore information can flow from C to B along that directed path.",N/A (Raw model only),14.541046142578125,N/A
2025-10-24 18:23:40,elementary_test,dependency,8,"Are B and D dependent? -------------------------------- A. Yes, B is d-connected to D, which means that entering evidence for B would change the probability of D and vice versa. They d-connected through the following path: ['B', 'D'] -------------------------------- B. Yes, they are d-connected through the path H, J. Meaning that changing the evidence of B will change the probability of D. -------------------------------- C. None of the above -------------------------------- D. No, there is no p",A,gpt-oss:latest,gpt-oss:latest,1,0,Are B and D dependent?,"In this Bayesian Network: H -> ['I', 'C', 'A', 'F', 'D', 'B', 'G', 'J'] I -> ['C', 'A', 'F', 'D', 'B', 'G', 'J', 'E'] C -> ['A', 'F', 'D', 'B', 'E'] A -> ['F', 'B', 'J', 'E'] F -> ['G', 'J', 'E'] D -> ['B', 'G', 'E'] B -> ['G', 'J'] G -> ['J'] J -> [] E -> []  Are B and D dependent?",False,1800,10,B,D,N/A,N/A,"Yes. In the graph there is a direct edge from D to B (and also many indirect paths). Because there is a directed path between them, B and D are not d‑separated – they are dependent unless you condition on a set that blocks all paths (e.g., conditioning on B’s parents or on the common ancestor H, I, C, A, or F). Without any conditioning, B and D are dependent.",N/A (Raw model only),20.645193099975586,N/A
2025-10-24 18:24:09,elementary_test,dependency,9,"Is there any direct or indirect connection between F and A? -------------------------------- A. Yes, F is d-connected to A, which means that entering evidence for F would change the probability of A and vice versa. They d-connected through the following path: ['F', 'A'] -------------------------------- B. Yes, they are d-connected through the path C, I. Meaning that changing the evidence of F will change the probability of A. -------------------------------- C. None of the above ----------------",A,gpt-oss:latest,gpt-oss:latest,1,0,Is there any direct or indirect connection between F and A?,"In this Bayesian Network: H -> ['I', 'C', 'A', 'F', 'D', 'B', 'G', 'J'] I -> ['C', 'A', 'F', 'D', 'B', 'G', 'J', 'E'] C -> ['A', 'F', 'D', 'B', 'E'] A -> ['F', 'B', 'J', 'E'] F -> ['G', 'J', 'E'] D -> ['B', 'G', 'E'] B -> ['G', 'J'] G -> ['J'] J -> [] E -> []  Is there any direct or indirect connection between F and A?",False,1800,10,F,A,N/A,N/A,"Yes. In the network there is a direct directed edge from A to F (A→F). There is no directed path from F back to A, so no indirect connection in that direction. The only connection between the two nodes is the direct A→F link.",N/A (Raw model only),28.921377182006836,N/A
2025-10-24 18:24:21,elementary_test,dependency,10,"Can E influence H? -------------------------------- A. Yes, E is d-connected to H, which means that entering evidence for E would change the probability of H and vice versa. They d-connected through the following path: ['E', 'I', 'H'] -------------------------------- B. Yes, they are d-connected through the path B, A, F. Meaning that changing the evidence of E will change the probability of H. -------------------------------- C. None of the above -------------------------------- D. No, there is ",A,gpt-oss:latest,gpt-oss:latest,0,0,Can E influence H?,"In this Bayesian Network: H -> ['I', 'C', 'A', 'F', 'D', 'B', 'G', 'J'] I -> ['C', 'A', 'F', 'D', 'B', 'G', 'J', 'E'] C -> ['A', 'F', 'D', 'B', 'E'] A -> ['F', 'B', 'J', 'E'] F -> ['G', 'J', 'E'] D -> ['B', 'G', 'E'] B -> ['G', 'J'] G -> ['J'] J -> [] E -> []  Can E influence H?",False,1800,10,E,H,N/A,N/A,"No – in a Bayesian network influence flows only along directed edges from parent to child.  Since E has no outgoing edges (it’s a sink node), there is no directed path from E to H, so E cannot influence H.",N/A (Raw model only),11.714990615844727,N/A
